,Prediction,Actual
0,20.717000000000002,26.7
1,4.3514,4.49
2,4.758099999999998,4.1
3,21.300400000000003,77.4
4,10.62550000000001,16.11
5,11.46,14.65
6,1.1081000000044707,1.49
7,2.1279999999999997,2.66
8,4.886537028009998,4.866495768
9,27.607999999999983,35.6
10,18.307799894809722,31.9200000762939
11,5.410399999999999,6.14
12,6.737,7.9
13,256.30339999999995,509.22
14,117.84800000000008,134.3
15,6.226300000000002,6.32
16,34.17740025100708,34.1599998474121
17,50.21100000000001,51.1
18,0.4090999999999998,-1.8
19,4.663899999999999,3.5
20,13.587599999999998,18.82
21,1.8229999999999993,8.1
22,14.357799999999996,5.0
23,6.024100000000003,8.0
24,22.927000000000003,4.6
25,7.504700000000005,8.88
26,26.686499999999988,32.05
27,23.782999999999998,15.5
28,29.099999999999994,29.1
29,5.465899999999997,2.42
30,7.223538899740001,7.165242513
31,8.798899999999998,9.01
32,16.242099999999983,16.02
33,9.965154199219992,8.41
34,3.8331999999999997,4.61
35,8.817999999999994,6.63
36,5.0819,1.76
37,31.791000000000004,44.1
38,2.0034999904632573,2.16
39,6.540500001716615,8.67
40,4.2768,3.18
41,8.685000000000002,7.82
42,6.257200000000003,6.41
43,30.052299785733226,32.6100006103516
44,4.235100000000003,0.0
45,16.812799999999996,17.6
46,1.4197999999999995,1.76
47,2.333,3.29
48,27.906999999999968,14.5
49,13.479800000000006,80.0
50,62.65300000000001,10.69
51,517.5479000000001,606.42
52,4.403100000000002,2.66
53,8.156799999999999,8.22
54,5.966699999999999,1.92
55,6.375800000000001,5.02
56,32.378227360020006,128.79
57,74.00900000000006,80.6
58,5.026783544819998,5.437451172
59,47.181000000000004,64.9
60,68.05899999999995,89.1
61,16.613999999999994,13.1
62,5.567500012102721,5.44000005722046
63,11.000000000000005,8.9
64,6.7799233399199945,6.131567383
65,43.05199999999999,2.6
66,7.226399999999996,5.65
67,19.197999999999993,0.0
68,2.5354999999999985,2.9
69,6.502399999999997,5.5
70,37.84400000000002,36.6
71,20.62320000000002,25.6
72,12.922000000000002,11.38
73,5.0163999481201165,7.24
74,7.092199999999998,7.2
75,15.739699999999997,15.34
76,5.4698,8.69
77,-0.7505999999999993,-0.82
78,9.006600000000004,6.24
79,11.992400000000002,15.4
80,-1.145299999999999,-1.16
81,7.9566000000000034,6.47
82,7.916200000000001,4.75
83,71.08100000000003,51.7
84,3.8863999999999983,3.5
85,8.885100000000001,4.41
86,75.57000000000001,9.1
87,30.782799999999988,37.23
88,6.6030000000000015,6.72
89,34.2207994430542,32.3499984741211
90,4.1868,4.15
91,36.59479973907471,36.2599983215332
92,36.113699652099605,36.7999992370605
93,9.422899999999998,9.6
94,36.85500000000003,0.7
95,16.628500000000003,15.0
96,1.1208999991416944,1.13
97,1.6995999999999993,1.99
98,1.7559000000000007,1.67
99,8.2086,5.87
100,39.439,43.8
101,2.5794999999999995,0.8
102,4.586300000000002,5.74
103,6.138600000000004,7.1
104,9.0688,7.07
105,61.563999999999986,78.5
106,7.7882,6.59
107,4.454099999999998,4.67
108,7.509100000000002,12.3
109,21.402100000000015,44.8
110,38.22599999999997,25.5
111,11.441399999999996,10.0
112,2.8711000000000007,1.98
113,1.7894000000000014,1.88
114,8.485500000000009,10.42
115,34.29980012817383,33.7299995422363
116,10.056,9.5
117,7.576900000000004,7.82
118,7.413900000000001,8.27
119,15.182900000858318,16.77
120,32.933299861526486,34.5999984741211
121,10.790400000000004,9.11
122,18.758000000000003,25.4
123,4.900700000000001,3.45
124,31.88759977111816,34.4500007629395
125,23.317099999999986,30.2
126,3.260799999999998,2.97
127,1.7002999999999997,1.39
128,8.197300000000004,8.95
129,4.219400000000005,3.92
130,39.30089999999996,1.3
131,144.04729999999995,109.61
132,5.487600000000001,5.55
133,8.807800000000002,8.72
134,15.892999999999999,13.7
135,1.882299999999999,3.57
136,2.068000000000001,2.09
137,5.022099999999999,3.7
138,9.016606852170007,9.267944336
139,56.710999999999984,4.1
140,81.89200000000007,71.6
141,4.137499999999999,5.25
142,5.0929999999999955,5.16
143,4.1889,12.16
144,7.921400000000001,2.6
145,68.21599999999998,64.9
146,11.49,0.3
147,5.274,5.92
148,16.232399999999995,16.6
149,14.133699999999987,14.12
