,Prediction,Actual
0,2.8800000000000017,1.5
1,0.4744000000000001,1.22
2,1.1812499999999995,1.44
3,2.527599999999999,2.7
4,0.7160500000000002,0.71
5,1.1443000000000005,0.56
6,1.477349999999999,2.04
7,1.1678500000000027,0.86
8,1.9236999999999995,3.1
9,1.2091000000000007,1.2
10,1.9288500081499986,1.83000004
11,-0.2115499999999999,0.09
12,1.3622499999999977,1.6
13,4.276000000000002,4.1
14,1.4834999999999987,1.6
15,1.5599499999999986,1.36
16,1.9883000145600016,2.48000002
17,1.4144500000000015,1.1
18,0.3491500000000008,0.3
19,0.7398499999999992,1.49
20,0.8178999999999995,0.47
21,1.2714999999999983,1.4
22,4.221499999999992,4.2
23,1.445549999999999,0.84
24,1.143349999999999,1.38
25,1.02515,-0.05
26,2.324450000050006,2.93
27,2.577,3.7
28,3.063000000000002,2.9
29,1.160000000000001,1.29
30,2.2106499999999993,2.0
31,0.9119000000000006,1.15
32,0.5616000000000003,0.44
33,1.5420000000000005,1.36
34,1.8596499999999963,0.93
35,1.0700000000000003,1.68
36,1.116899999999999,0.77
37,2.821000000000002,2.5
38,1.9237499999999976,1.98
39,2.468749999700001,2.44
40,0.4290999999999991,1.35
41,1.044950000000002,1.47
42,1.3590999999999986,1.15
43,2.0813500029266687,1.85000002
44,1.466800000000001,0.9
45,2.6359,3.2
46,0.8242000000000005,0.51
47,0.7797499999999999,0.58
48,2.9790000000000005,2.7
49,2.5152500000000013,2.5
50,4.391000000000003,4.4
51,4.870999999999994,4.2
52,1.1878499999999999,0.46
53,0.6749500000000002,0.53
54,0.32985,1.21
55,1.4018499999999992,1.35
56,3.272949999999994,2.7
57,1.7305000000000006,1.7
58,2.2174999999999994,1.6
59,1.656,1.2
60,1.0635,1.5
61,1.7348999999999992,1.6
62,2.131799994499997,1.82000005
63,2.200200000000002,1.9
64,2.374000000000004,2.6
65,1.270499999999999,1.6
66,0.49199999999999955,0.34
67,1.5585000000000004,1.1
68,1.0598500000000002,0.8
69,0.19359999999999983,-0.01
70,3.299000000000005,2.9
71,2.187000000000002,2.1
72,0.7744500000000006,1.36
73,1.9692999999999983,1.91
74,1.1919500000000018,1.37
75,0.3663500000000004,0.66
76,1.3621000000000023,1.52
77,1.313399999999997,1.14
78,1.1290500000000003,0.99
79,1.2047000000000008,0.6
80,1.4718999999999987,1.36
81,-0.3225999999999995,-0.72
82,0.9415000000000008,0.44
83,1.7279999999999993,1.1
84,1.238949999999998,0.0
85,0.6314999999999997,0.43
86,1.4216999999999995,2.1
87,4.638500000000001,5.0
88,1.0997999999999988,0.97
89,2.083149993800001,1.84000003
90,1.1608,1.06
91,2.048600000800001,2.37
92,2.096399986216667,2.09
93,1.4055999999999977,1.0
94,1.3526999999999993,1.8
95,2.902499999999998,3.1
96,1.1134499999999998,1.4
97,0.8261499999999995,0.85
98,0.6575999999999995,0.23
99,0.4159999999999998,1.04
100,2.825999999999998,2.5
101,1.3776000000000002,1.3
102,1.2113000000000014,1.71
103,1.0355500000000004,1.3
104,0.6071500000000002,0.73
105,1.2314999999999978,0.9
106,-0.2970000000000001,-0.7
107,1.54905,1.58
108,1.6763500000000027,2.1
109,1.558799999999999,1.6
110,1.5290000000000001,3.7
111,4.175050000000008,4.7
112,1.0199999999999996,0.84
113,0.9052500000000004,1.18
114,0.8062999999999992,0.76
115,1.8149500041624993,1.95000005
116,1.6264999999999974,0.9
117,1.27885,1.02
118,0.53105,0.62
119,1.6528000000000018,1.91
120,2.1577999869650006,2.14
121,0.8992500000000007,1.01
122,1.1640000000000008,0.7
123,0.0779,-0.16
124,2.458499990599999,2.11
125,1.2972499999999982,1.3
126,-0.33485000000000015,-0.43
127,0.7960500000000004,0.85
128,1.5043000000000013,0.94
129,0.5660000000000003,0.22
130,2.3621999999999987,4.1
131,4.189499999999997,4.4
132,0.15754999999999997,0.53
133,0.8831999999999985,1.1
134,3.4319999999999986,3.0
135,0.4963000000000003,0.45
136,0.6020499999999999,0.85
137,0.8448499999999991,1.3
138,1.9434999999999985,2.2
139,1.0013000000000016,0.9
140,1.6145000000000027,2.0
141,0.9953000000000007,1.62
142,-0.3680000000000001,-0.84
143,1.1602999999999997,0.59
144,1.1907500000000013,0.6
145,1.413,1.2
146,1.9414999999999978,1.5
147,0.9420000000000013,1.56
148,2.043899999999999,1.6
149,0.6198999999999997,0.35
150,2.561999999999998,2.1
151,4.275300000000005,4.1
152,2.152799999999997,1.7
153,0.7362000000000009,0.37
154,1.1456500000000005,1.4
155,1.3989500000000004,0.5
156,1.3579999999999988,1.1
157,0.8574500000000005,0.77
158,3.1560000000000046,2.5
159,4.640000000000012,4.5
160,3.161500000000005,3.3
161,1.624499999999999,0.5
162,0.7823500000000003,1.1
163,1.0154500000000004,0.85
164,1.1220000000000003,1.0
165,1.326500000000002,1.5
166,1.3529499999999999,1.1
167,0.5755500000000002,1.4
168,4.568499999999997,4.4
169,1.9597499974875026,2.09
170,1.5598,1.0
171,1.7199999999999986,1.9
172,0.6473500000000004,0.5
173,1.1996499999999997,2.31
174,0.9827000000000007,0.81
175,1.31205,0.9
176,1.12465,1.14
177,1.4894999999999998,1.6
178,0.9701999999999991,1.46
179,0.31064999999999965,-0.05
180,2.5479499999999966,3.29
181,2.0618000072833373,1.95000005
182,1.0346999999999995,0.3
183,1.475650000000001,1.65
184,0.08400000000000006,0.21
185,0.5705999999999997,0.92
186,1.5066499999999996,0.79
187,0.43800000000000006,0.04
188,0.44434999999999986,-0.62
189,1.0338500000000008,0.72
190,0.9299500000000009,1.59
191,1.2055000000000011,1.4
192,1.0845499999999992,0.6
193,0.6746500000000002,0.68
194,0.28320000000000045,0.9
195,0.7000000000000008,0.78
196,0.8504999999999997,0.9
197,1.930499999999997,2.3
198,1.5299999999999985,0.97
199,1.2122999999999957,1.34
200,0.2946499999999995,0.62
201,0.6619999999999999,0.85
202,0.7433000000000017,0.5
203,0.17799999999999983,-0.54
204,0.8813500000000007,0.35
205,1.0115499999999988,0.12
206,1.1022500000000002,2.03
207,2.1828,2.4
208,5.019000000000001,5.1
209,1.4349999999999996,1.6
210,1.0889500000000003,2.3
211,1.9368000087500012,1.84000003
212,1.5843499999999997,1.57
213,1.191050000000002,2.72
214,1.8160000000000007,2.3
215,1.314399999999999,1.8
216,0.9468,1.1
217,-0.31750000000000034,-0.15
218,1.202750000000002,2.21
219,4.484499999999998,5.3
220,5.232500000000007,5.3
221,4.641500000000007,4.5
222,0.7271500000000016,1.51
223,0.3549000000000002,-0.37
224,1.051699999999999,1.17
225,1.3488499999999994,1.13
226,1.1665000000000008,2.8
227,4.419999999999998,4.6
228,0.02409999999999998,0.13
229,2.6405000000000056,2.54
230,1.3317999999999985,0.61
231,2.0733000000249997,2.24000001
232,2.047799999999999,2.2
233,1.3030999999999988,0.3
234,1.0550499999999996,1.43
235,2.3254500000499996,3.0
236,0.8247000000000001,-0.17
237,1.4673000000000003,1.0
238,1.2729500000000011,1.58
239,0.9187500000000003,1.18
240,3.296500000000003,3.1
241,1.0428,1.04
242,1.7160499953250021,2.36
243,1.6738000000000008,2.84
244,1.0010999994500007,1.45
245,1.3809999999999996,0.6
246,4.834999999999998,4.2
247,0.38024999999999964,-0.08
248,0.9039000000000021,1.18
249,0.7089000000000002,1.29
250,0.8361000000000004,0.84
251,3.337099999500002,3.7
252,1.3743999999999994,1.29
253,1.399949999999997,1.62
254,1.9626499999999996,2.66
255,0.6456499999999994,0.95
256,1.2116000000000013,1.21
257,1.1228999999999991,1.1
258,1.4605000000000006,2.2
259,-0.14269999999999997,-0.31
260,0.49799999999999983,0.25
261,1.3156000000000017,1.6
262,1.3383499999999986,1.02
263,1.6262000000000003,1.6
264,1.09555,1.3
265,0.2190000000000002,-0.31
266,1.3725,1.0
267,1.3512999999999982,1.1
268,0.6874000000000001,1.01
269,1.7356499999999977,1.3
270,0.8335500000000002,1.55
271,1.4176999999999995,1.46
272,4.622999999999998,4.4
273,2.374499999999997,2.7
274,0.4555999999999999,1.3
275,0.9045000000000002,0.28
276,5.1860000000000035,5.6
277,0.7752000000000001,1.41
278,1.4433499999999997,1.49
279,1.2714999999999992,0.8
280,0.21925000000000033,-0.52
281,2.0707499997999967,1.3
282,1.10535,1.17
283,2.6645000000000034,2.9
284,1.9047000000000012,3.0
285,0.4964000000000008,0.65
286,1.0261,1.49
287,0.5853000000000003,0.68
288,0.58945,0.86
289,1.0962999999999994,0.97
290,0.8190999999999994,1.05
291,0.7994499999999988,0.52
292,1.109000000000001,0.7
293,1.4818499975000001,2.31
